Additional Information,Project ID,Output,Unit of Measurement,Amount,Actual/Forecast,Start_Date,End_Date
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,66,Actual,2021-04-01,2021-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2021-04-01,2021-09-30
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,2021-04-01,2021-09-30
,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,2021-04-01,2021-09-30
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,22,Actual,2021-04-01,2021-09-30
,TD-FAK-01,test custom 1,test unit,,Actual,2021-04-01,2021-09-30
,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,2021-10-01,2022-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2021-10-01,2022-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2021-10-01,2022-03-31
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,2021-10-01,2022-03-31
,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,2021-10-01,2022-03-31
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,2021-10-01,2022-03-31
,TD-FAK-01,test custom 1,test unit,,Actual,2021-10-01,2022-03-31
,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,2022-04-01,2022-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2022-04-01,2022-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2022-04-01,2022-09-30
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,2022-04-01,2022-09-30
,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,2022-04-01,2022-09-30
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,2022-04-01,2022-09-30
,TD-FAK-01,test custom 1,test unit,,Actual,2022-04-01,2022-09-30
,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,2022-10-01,2023-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2022-10-01,2023-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,77,Actual,2022-10-01,2023-03-31
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,2022-10-01,2023-03-31
,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,2022-10-01,2023-03-31
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,2022-10-01,2023-03-31
,TD-FAK-01,test custom 1,test unit,,Actual,2022-10-01,2023-03-31
,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,2023-04-01,2023-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2023-04-01,2023-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2023-04-01,2023-09-30
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,2023-04-01,2023-09-30
,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,2023-04-01,2023-09-30
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,2023-04-01,2023-09-30
,TD-FAK-01,test custom 1,test unit,,Forecast,2023-04-01,2023-09-30
,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,2023-10-01,2024-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,55,Forecast,2023-10-01,2024-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2023-10-01,2024-03-31
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,2023-10-01,2024-03-31
,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,2023-10-01,2024-03-31
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,22,Forecast,2023-10-01,2024-03-31
,TD-FAK-01,test custom 1,test unit,,Forecast,2023-10-01,2024-03-31
,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,2024-04-01,2024-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2024-04-01,2024-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2024-04-01,2024-09-30
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,2024-04-01,2024-09-30
,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,2024-04-01,2024-09-30
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,2024-04-01,2024-09-30
,TD-FAK-01,test custom 1,test unit,,Forecast,2024-04-01,2024-09-30
,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,2024-10-01,2025-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2024-10-01,2025-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,44,Forecast,2024-10-01,2025-03-31
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,2024-10-01,2025-03-31
,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,2024-10-01,2025-03-31
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,2024-10-01,2025-03-31
,TD-FAK-01,test custom 1,test unit,,Forecast,2024-10-01,2025-03-31
,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,2025-04-01,2025-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2025-04-01,2025-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2025-04-01,2025-09-30
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,2025-04-01,2025-09-30
,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,2025-04-01,2025-09-30
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,2025-04-01,2025-09-30
,TD-FAK-01,test custom 1,test unit,,Forecast,2025-04-01,2025-09-30
,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,2025-10-01,2026-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2025-10-01,2026-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2025-10-01,2026-03-31
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,2025-10-01,2026-03-31
,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,2025-10-01,2026-03-31
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,2025-10-01,2026-03-31
,TD-FAK-01,test custom 1,test unit,,Forecast,2025-10-01,2026-03-31
,TD-FAK-02,# of temporary FT jobs supported,Number,,,2026-04-01,
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,2026-04-01,
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,2026-04-01,
,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,2020-04-01,2020-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2020-04-01,2020-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2020-04-01,2020-09-30
,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,2020-10-01,2021-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2020-10-01,2021-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2020-10-01,2021-03-31
,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,2021-04-01,2021-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2021-04-01,2021-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2021-04-01,2021-09-30
,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,2021-10-01,2022-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2021-10-01,2022-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2021-10-01,2022-03-31
,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,2022-04-01,2022-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2022-04-01,2022-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2022-04-01,2022-09-30
,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,2022-10-01,2023-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2022-10-01,2023-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2022-10-01,2023-03-31
,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,2023-04-01,2023-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2023-04-01,2023-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2023-04-01,2023-09-30
,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,2023-10-01,2024-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2023-10-01,2024-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2023-10-01,2024-03-31
,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,2024-04-01,2024-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2024-04-01,2024-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2024-04-01,2024-09-30
,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,2024-10-01,2025-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2024-10-01,2025-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2024-10-01,2025-03-31
,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,2025-04-01,2025-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2025-04-01,2025-09-30
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2025-04-01,2025-09-30
,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,2025-10-01,2026-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2025-10-01,2026-03-31
,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2025-10-01,2026-03-31
,TD-FAK-03,# of temporary FT jobs supported,Number,,,2026-04-01,
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,2026-04-01,
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,2026-04-01,
,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,2020-04-01,2020-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2020-04-01,2020-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2020-04-01,2020-09-30
,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,2020-10-01,2021-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2020-10-01,2021-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2020-10-01,2021-03-31
,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,2021-04-01,2021-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2021-04-01,2021-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2021-04-01,2021-09-30
,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,2021-10-01,2022-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2021-10-01,2022-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2021-10-01,2022-03-31
,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,2022-04-01,2022-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2022-04-01,2022-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2022-04-01,2022-09-30
,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,2022-10-01,2023-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2022-10-01,2023-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2022-10-01,2023-03-31
,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,2023-04-01,2023-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2023-04-01,2023-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2023-04-01,2023-09-30
,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,2023-10-01,2024-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2023-10-01,2024-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2023-10-01,2024-03-31
,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,2024-04-01,2024-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2024-04-01,2024-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2024-04-01,2024-09-30
,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,2024-10-01,2025-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2024-10-01,2025-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2024-10-01,2025-03-31
,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,2025-04-01,2025-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2025-04-01,2025-09-30
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2025-04-01,2025-09-30
,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,2025-10-01,2026-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,2025-10-01,2026-03-31
,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,2025-10-01,2026-03-31
