0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,project risk tess a,Client Mistreatment,test desc,test desc,test desc,2 - Low impact,,,test desc,1- Marginal impact,,,3 - Approaching: next 6 months,test desc
,2,,Change in Policy Focus,"Test - no name, should not be extracted",,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
1,,Project 3:,Test Project 3,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1,,Project 4:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
1,,Project 5:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
1,,Project 6:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
1,,Project 7:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
1,,Project 8:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
1,,Project 9:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 10:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 11:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 12:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 13:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 14:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 15:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 16:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
1,2,,,,,,,,,,,,,,
1,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 17:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 18:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 19:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
0,,Project 20:,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Risk Categories,Impact Inputs,Likelihood Inputs,,Proximity Inputs,,,,,,,,,
,,Business Continuity & Disaster Recovery,1- Marginal impact,1 - Low,0.5,1 - Remote,1,,,,,,,,
,,Change in Policy Focus,2 - Low impact,2 - Medium,0.75,2 - Distant: next 12 months,0.95,,,,,,,,
,,Client Mistreatment,3 - Medium impact,3 - High,0.95,3 - Approaching: next 6 months,0.9,,,,,,,,
,,Covid Disruption,4 - Significant impact ,4 - Almost Certain,1,4 - Close: next 3 months,0.75,,,,,,,,
,,Credit Losses,5 - Major impact ,,,5 - Imminent: next month,0.5,,,,,,,,
,,Delivery Partner Risk,6 - Critical impact,,,,,,,,,,,,
,,Employee Conduct,,,,,,,,,,,,,
,,Environment,,,,,,,,,,,,,
,,External Stakeholder Management,,,,,,,,,,,,,
,,Financial Crime,,,,,,,,,,,,,
,,Funding Withdrawal,,,,,,,,,,,,,
,,"Geopolitical, Environmental or Economic Shock",,,,,,,,,,,,,
,,Health & Safety - Personnel and Public safety,,,,,,,,,,,,,
,,"Human resource - Capacity, Recruitment etc",,,,,,,,,,,,,
,,Ineffective Culture,,,,,,,,,,,,,
,,Information Technology & Infrastructure,,,,,,,,,,,,,
,,People / Wellbeing,,,,,,,,,,,,,
,,Poor Delivery,,,,,,,,,,,,,
,,Poor Governance,,,,,,,,,,,,,
,,Poor Policy Design,,,,,,,,,,,,,
,,Premises & Estate Management,,,,,,,,,,,,,
,,Procurement & Outsourcing,,,,,,,,,,,,,
,,Property Development,,,,,,,,,,,,,
,,Public objections or Appeals,,,,,,,,,,,,,
,,Regulatory,,,,,,,,,,,,,
,,Reporting,,,,,,,,,,,,,
,,Reputational Risk,,,,,,,,,,,,,
,,Rising Costs,,,,,,,,,,,,,
,,Security / Cyber / Technical Risk,,,,,,,,,,,,,
,,Supply Chain Issues and Delays,,,,,,,,,,,,,
,,Training,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END
