0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,SECTION C: Footfall Indicator,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/01/2021,01/02/2021,01/03/2021,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator / measurement,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2021,01/05/2021,01/06/2021,01/07/2021,01/08/2021,01/09/2021,01/10/2021,01/11/2021,01/12/2021,01/01/2022,01/02/2022,01/03/2022,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Test Project 1,Output area,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2022,01/05/2022,01/06/2022,01/07/2022,01/08/2022,01/09/2022,01/10/2022,01/11/2022,01/12/2022,01/01/2023,01/02/2023,01/03/2023,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2023,01/05/2023,01/06/2023,01/07/2023,01/08/2023,01/09/2023,01/10/2023,01/11/2023,01/12/2023,01/01/2024,01/02/2024,01/03/2024,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2024,01/05/2024,01/06/2024,01/07/2024,01/08/2024,01/09/2024,01/10/2024,01/11/2024,01/12/2024,01/01/2025,01/02/2025,01/03/2025,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2025,01/05/2025,01/06/2025,01/07/2025,01/08/2025,01/09/2025,01/10/2025,01/11/2025,01/12/2025,01/01/2026,01/02/2026,01/03/2026,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/01/2021,01/02/2021,01/03/2021,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,test name - overwritten,test unit - overwritten,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2021,01/05/2021,01/06/2021,01/07/2021,01/08/2021,01/09/2021,01/10/2021,01/11/2021,01/12/2021,01/01/2022,01/02/2022,01/03/2022,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Test Project 3,Lower layer super output area,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2022,01/05/2022,01/06/2022,01/07/2022,01/08/2022,01/09/2022,01/10/2022,01/11/2022,01/12/2022,01/01/2023,01/02/2023,01/03/2023,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,55,55,55,55,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2023,01/05/2023,01/06/2023,01/07/2023,01/08/2023,01/09/2023,01/10/2023,01/11/2023,01/12/2023,01/01/2024,01/02/2024,01/03/2024,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,55,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2024,01/05/2024,01/06/2024,01/07/2024,01/08/2024,01/09/2024,01/10/2024,01/11/2024,01/12/2024,01/01/2025,01/02/2025,01/03/2025,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2025,01/05/2025,01/06/2025,01/07/2025,01/08/2025,01/09/2025,01/10/2025,01/11/2025,01/12/2025,01/01/2026,01/02/2026,01/03/2026,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,55,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/01/2021,01/02/2021,01/03/2021,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2021,01/05/2021,01/06/2021,01/07/2021,01/08/2021,01/09/2021,01/10/2021,01/11/2021,01/12/2021,01/01/2022,01/02/2022,01/03/2022,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2022,01/05/2022,01/06/2022,01/07/2022,01/08/2022,01/09/2022,01/10/2022,01/11/2022,01/12/2022,01/01/2023,01/02/2023,01/03/2023,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2023,01/05/2023,01/06/2023,01/07/2023,01/08/2023,01/09/2023,01/10/2023,01/11/2023,01/12/2023,01/01/2024,01/02/2024,01/03/2024,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2024,01/05/2024,01/06/2024,01/07/2024,01/08/2024,01/09/2024,01/10/2024,01/11/2024,01/12/2024,01/01/2025,01/02/2025,01/03/2025,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2025,01/05/2025,01/06/2025,01/07/2025,01/08/2025,01/09/2025,01/10/2025,01/11/2025,01/12/2025,01/01/2026,01/02/2026,01/03/2026,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/01/2021,01/02/2021,01/03/2021,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
5,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
6,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
7,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
8,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
9,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
10,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
