0,,,,,,,,,,,,,,,,,,,,,,,,,
,,SECTION B: Project Outputs,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,1,Project 1: Test Project 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,To hide,44652,,44835,45017,,45200,45383,,45566,45748,,45931,46113,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,11,# of temporary FT jobs supported,Number,55,55,110,,,0,,,0,,,0,,,0,,,0,,110,n/a,
,11,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,66,,66,,,0,,55,55,,,0,,,0,,121,n/a,
,11,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,77,77,,,0,,44,44,,,0,,121,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,Total length of improved cycle ways,Km of cycle way,,,0,,,0,,,0,,,0,,,0,,,0,44,44,,NotA
,1,# of new public transport routes,Number of routes,,11,11,,,0,,,0,,,0,,,0,,,0,,11,,Public_transport
,1,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,,0,22,,22,,,0,,22,22,,,0,,,0,,44,,NotA
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,12,test custom 1,test unit,,44,44,,,0,,,0,,,0,,,0,,,0,,44,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 2: Test Project 2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 3: Test Project 3,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 4:,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 5:,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 6:,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 7:,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
