Index Code,Grant Awarded
TD-BOU-06,8525000
TD-BOU-07,143371
TD-BOU-08,98000
TD-BOU-09,1943629
TD-BOU-10,967400
TD-BOU-11,1080472
TD-BRD-01,2000000
TD-BRD-02,400000
TD-BRD-03,1000000
TD-BRD-04,700000
TD-BRD-05,900000
TD-BRD-06,500000
TD-BRD-07,500000
TD-BRD-08,9000000
TD-BRD-09,4200000
TD-BRD-10,3000000
TD-BRD-11,1000000
TD-BRG-01,647986
TD-BRG-02,3043551
TD-BRG-03,5970313
TD-BRG-04,408428
TD-BRG-05,9029722
TD-BUR-02,16259335
TD-BUR-03,32438
TD-BUR-04,119559
TD-BUR-05,1988337
TD-BUR-06,1898053
TD-BUR-07,3502278
TD-CAM-01,16501705
TD-CAM-02,473785
TD-CAM-03,506290
TD-CAM-04,1643965
TD-CAM-05,1979850
TD-CAM-06,957420
TD-CAM-07,400895
TD-CAM-08,880590
TD-CAM-09,355500
TD-CAR-02,5215000
TD-CAR-03,2950000
TD-CAR-04,620000
TD-CAR-05,6600000
TD-CAR-06,2600000
TD-CAR-07,1518000
TD-CAR-08,197000
TD-CAS-01,6840484
TD-CAS-02,7912957
TD-CAS-03,8468010
TD-CAS-04,358549
TD-CAS-05,320000
TD-CHE-01,8260000
TD-CHE-02,4440000
TD-CHE-03,1200000
TD-CLA-05,7000000
TD-CLA-08,1950000
TD-CLA-09,150000
TD-CLA-10,150000
TD-CLA-11,14850000
TD-CLE-01,7700000
TD-CLE-03,4840000
TD-CLE-04,3930000
TD-CLE-05,6030000
TD-COL-01,879672
TD-COL-02,1290187
TD-COL-03,879673
TD-COL-04,4401097
TD-COL-05,6477514
TD-COL-06,977414
TD-COL-07,2883369
TD-COL-08,411074
TD-COR-01,9500000
TD-COR-02,1500000
TD-COR-03,8590000
TD-COR-04,310000
TD-CRA-01,2500000
TD-CRA-02,4500000
TD-CRA-03,2000000
TD-CRA-04,150000
TD-CRA-05,2000000
TD-CRA-06,2000000
TD-CRA-07,1950000
TD-CRA-08,450000
TD-CRA-09,1500000
TD-CRA-10,4000000
TD-CRA-11,50000
TD-CRE-01,260000
TD-CRE-02,3935178
TD-CRE-03,2391984
TD-CRE-04,3619604
TD-CRE-05,2126194
TD-CRE-06,796454
TD-CRE-07,1450000
TD-CRE-08,1271698
TD-CRE-09,3338684
TD-CRE-10,3710204
TD-DEW-01,1310000
TD-DEW-02,6600000
TD-DEW-03,6250000
TD-DEW-04,2195000
TD-DEW-05,3150000
TD-DEW-06,2220000
TD-DEW-07,1500000
TD-DEW-08,250000
TD-DEW-09,1325000
TD-DON-01,20090000
TD-DON-02,4149000
TD-DON-03,561000
TD-DRL-01,1323000
TD-DRL-02,980000
TD-DRL-03,3430000
TD-DRL-04,1960000
TD-DRL-05,4410000
TD-DRL-06,4508000
TD-DRL-07,1960000
TD-DRL-08,2695000
TD-DRL-09,588000
TD-DRL-10,446000
TD-DRW-01,8115084
TD-DRW-02,1500000
TD-DRW-03,2200000
TD-DRW-04,2800000
TD-DRW-05,3000000
TD-DRW-06,2225000
TD-DRW-07,1500000
TD-DRW-08,1820000
TD-DRW-09,1314916
TD-DRW-10,525000
TD-DUD-01,25000000
TD-GLA-01,5996000
TD-GLA-02,1321000
TD-GLA-03,2534000
TD-GLA-04,2663000
TD-GLA-05,2614000
TD-GLA-06,642000
TD-GLA-07,1071000
TD-GLA-09,1387000
TD-GLA-10,1321000
TD-GLA-11,888000
TD-GLA-12,1989000
TD-GLA-13,1174000
TD-GOL-02,1914080
TD-GOL-04,4070040
TD-GOL-05,1032401
TD-GOL-06,3007860
TD-GOL-07,1121743
TD-GOL-08,1985386
TD-GOL-09,168793
TD-GOL-10,9799697
TD-GOO-01,4000000
TD-GOO-02,3100000
TD-GOO-03,4178000
TD-GOO-04,3372000
TD-GOO-05,3750000
TD-GOO-06,3100000
TD-GOO-07,2450000
TD-GOO-09,1050000
TD-GRA-02,9000000
TD-GRA-03,5600000
TD-GRA-04,5300000
TD-GRE-01,3950000
TD-GRE-02,2600000
TD-GRE-03,7463947
TD-GRE-04,4075000
TD-GRE-05,626000
TD-GRE-06,450000
TD-GRE-07,594953
TD-GRE-08,150000
TD-GRE-09,190100
TD-GRI-01,3300000
TD-GRI-02,4200000
TD-GRI-03,1500000
TD-GRI-04,7800000
TD-GRI-05,3250000
TD-GRI-06,850000
TD-HAS-02,778211
TD-HAS-03,417121
TD-HAS-04,122357
TD-HAS-05,2628959
TD-HAS-06,3450069
TD-HAS-07,3997203
TD-HAS-09,353850
TD-HAS-13,9834615
TD-HAS-14,1037615
TD-HAS-15,400000
TD-HAS-17,65000
TD-HAS-18,1215000
TD-HER-01,7848206
TD-HER-02,3105767
TD-HER-03,3518515
TD-HER-04,5026450
TD-HER-05,1708993
TD-HER-06,1190263
TD-HRW-01,4900000
TD-HRW-02,12275000
TD-HRW-03,4500000
TD-HRW-05,1500000
TD-HRW-06,525000
TD-HTL-01,13860000
TD-HTL-02,1409328
TD-HTL-03,6200000
TD-HTL-04,1250000
TD-HTL-05,2250000
TD-IPS-01,1120000
TD-IPS-02,2340000
TD-IPS-03,3750000
TD-IPS-04,230000
TD-IPS-05,2580000
TD-IPS-07,2810000
TD-IPS-08,1310000
TD-IPS-09,1960000
TD-IPS-10,940000
TD-IPS-11,7960000
TD-KEI-01,14000000
TD-KEI-02,2390000
TD-KEI-03,906000
TD-KEI-04,3000000
TD-KEI-05,2000000
TD-KEI-06,4900000
TD-KEI-07,2600000
TD-KEI-08,164000
TD-KEI-09,240000
TD-KEI-10,3400000
TD-KID-01,2328000
TD-KID-02,3496000
TD-KID-03,3658000
TD-KID-04,6183000
TD-KID-05,400000
TD-KID-06,835000
TD-KIN-02,442000
TD-KIN-03,245000
TD-KIN-04,8097181
TD-KIN-05,4232876
TD-KIN-06,4178943
TD-KIN-07,7400000
TD-KIN-08,404000
TD-KIR-01,2101134
TD-KIR-02,5177555
TD-KIR-03,20483141
TD-KIR-04,1936280
TD-KIR-05,3845000
TD-KIR-06,2198048
TD-KIR-07,899201
TD-KIR-08,3352000
TD-KIR-09,1491676
TD-KIR-10,737478
TD-KIR-11,10209648
TD-KIR-12,729352
TD-KIR-14,2248004
TD-KIR-15,2018633
TD-KIR-16,214809
TD-KIR-17,4458041
TD-KIR-18,500000
TD-LEY-01,16240000
TD-LEY-03,8710000
TD-LIN-01,1482977
TD-LIN-02,1290000
TD-LIN-03,340000
TD-LIN-04,3000000
TD-LIN-05,839000
TD-LIN-06,1120000
TD-LIN-07,5900000
TD-LIN-08,340000
TD-LIN-09,1000000
TD-LIN-10,1700000
TD-LIN-11,226000
TD-LIN-12,540000
TD-LIN-14,420020
TD-LIN-15,800000
TD-LON-02,10270000
TD-LON-04,3590000
TD-LON-05,1558000
TD-LON-06,5957000
TD-LON-07,2185000
TD-LON-08,1240000
TD-LOU-01,150000
TD-LOU-02,2600000
TD-LOU-03,1700000
TD-LOU-04,835000
TD-LOU-05,2870000
TD-LOU-06,2466000
TD-LOU-07,280000
TD-LOU-08,885000
TD-LOU-09,1600000
TD-LOU-10,2000000
TD-LOU-11,669000
TD-LOU-12,845000
TD-LOW-01,14350000
TD-LOW-02,3210000
TD-LOW-03,2830000
TD-LOW-04,2650000
TD-LOW-05,1270000
TD-LOW-06,590000
TD-MAB-01,8533000
TD-MAB-02,7425000
TD-MAB-03,4160000
TD-MAB-04,1980000
TD-MAB-05,277200
TD-MAB-06,1287000
TD-MAB-07,237000
TD-MAN-01,2994000
TD-MAN-02,506000
TD-MAN-03,1000000
TD-MAN-04,500000
TD-MAN-05,4300000
TD-MAN-06,3000000
TD-MAR-02,6700000
TD-MAR-03,2200000
TD-MAR-04,3550000
TD-MAR-05,5300000
TD-MAR-07,4000000
TD-MAR-08,300000
TD-MAR-09,150000
TD-MID-01,11451000
TD-MID-02,2142000
TD-MID-03,3250000
TD-MID-04,4400000
TD-MID-05,657000
TD-MIL-01,7350000
TD-MIL-02,2870000
TD-MIL-03,5830000
TD-MIL-04,4550000
TD-MNK-01,3662345
TD-MNK-02,8910000
TD-MNK-03,3910000
TD-MNK-04,2101655
TD-MNK-05,760000
TD-MNK-06,306000
TD-MNK-07,2240000
TD-MNK-08,100000
TD-MNK-09,710000
TD-MOR-01,4500000
TD-MOR-02,3900000
TD-MOR-03,2400000
TD-MOR-04,1700000
TD-MOR-05,1900000
TD-MOR-06,9900000
TD-NEL-01,727966
TD-NEL-02,2000000
TD-NEL-03,420389
TD-NEL-04,2290000
TD-NEL-05,3463952
TD-NEL-06,13265297
TD-NEL-07,4000000
TD-NEL-08,2321149
TD-NEL-09,511247
TD-NOR-01,2849108
TD-NOR-02,3426000
TD-NOR-03,1500000
TD-NOR-04,3100000
TD-NOR-05,4291955
TD-NOR-06,5471535
TD-NOR-07,3553892
TD-NOR-08,180000
TD-NOR-09,580510
TD-NTH-01,4610630
TD-NTH-04,2000000
TD-NTH-05,1500000
TD-NTH-06,1750000
TD-NTH-07,400000
TD-NTH-09,315000
TD-NTH-10,500000
TD-NTH-12,9714000
TD-NTH-13,4206729
TD-NUL-01,2285000
TD-NUL-02,3421000
TD-NUL-03,400000
TD-NUL-04,950000
TD-NUL-05,3810000
TD-NUL-06,1810000
TD-NUL-07,3510000
TD-NUL-08,3534000
TD-NUL-09,2955000
TD-NUL-10,925000
TD-NUN-02,27500
TD-NUN-03,7830000
TD-NUN-04,5682600
TD-NUN-05,1807000
TD-NUN-06,1203000
TD-NUN-08,747000
TD-NUN-10,5557000
TD-NUN-11,250000
TD-NWH-01,1057000
TD-NWH-02,946000
TD-NWH-03,1306000
TD-NWH-04,3561000
TD-NWH-05,5841000
TD-NWH-06,5434000
TD-NWH-07,1155000
TD-NWK-01,10600000
TD-NWK-02,3000000
TD-NWK-03,2200000
TD-NWK-04,2100000
TD-NWK-05,4400000
TD-NWK-07,2000000
TD-NWK-08,200000
TD-NWK-09,500000
TD-OLD-01,6000000
TD-OLD-02,6133000
TD-OLD-03,6133000
TD-OLD-04,6134000
TD-PEN-01,2947500
TD-PEN-02,2955000
TD-PEN-03,1770000
TD-PEN-04,4947500
TD-PEN-05,4162500
TD-PEN-06,3508500
TD-PEN-07,886500
TD-PEN-08,322500
TD-PET-01,12688000
TD-PET-03,1455000
TD-PET-04,200000
TD-PET-05,1455000
TD-PET-07,1940000
TD-PET-08,2425000
TD-PET-09,120000
TD-PET-10,1940000
TD-PET-11,677000
TD-PRE-01,4100000
TD-PRE-02,3430000
TD-PRE-03,1411200
TD-PRE-04,156800
TD-PRE-05,5194000
TD-PRE-06,5292000
TD-PRE-07,316000
TD-RCH-01,15000000
TD-RCH-02,1853250
TD-RCH-03,833850
TD-RCH-04,2261000
TD-RCH-05,2800000
TD-RCH-06,351900
TD-RCH-07,500000
TD-RCN-01,1245643
TD-RCN-02,3474784
TD-RCN-03,6606231
TD-RCN-04,5048846
TD-RCN-05,823500
TD-RCN-06,2853520
TD-RCN-07,2820198
TD-RCN-08,236000
TD-RCN-09,491276
TD-RDC-01,9688000
TD-RDC-02,10957000
TD-RDC-03,1615000
TD-RDC-04,2415000
TD-RDC-05,325000
TD-RDT-01,8000000
TD-RDT-02,4200000
TD-RDT-03,3000000
TD-RDT-04,400000
TD-RTH-01,2850000
TD-RTH-02,3393449
TD-RTH-03,4500114
TD-RTH-04,4286468
TD-RTH-05,6569969
TD-RTH-06,10000000
TD-RWR-01,9000000
TD-RWR-02,2300000
TD-RWR-03,2460000
TD-RWR-04,3740000
TD-RWR-05,1500000
TD-SCA-01,1400000
TD-SCA-02,535313
TD-SCA-03,250000
TD-SCA-04,1500000
TD-SCA-05,5000000
TD-SCA-06,3090000
TD-SCA-07,6680000
TD-SCA-08,1399037
TD-SCA-09,345650
TD-SCU-01,4500000
TD-SCU-02,150000
TD-SCU-03,1400000
TD-SCU-04,3700000
TD-SCU-05,4050000
TD-SCU-06,7100000
TD-SHI-01,7000000
TD-SHI-02,5040000
TD-SHI-03,5390000
TD-SHI-04,1910000
TD-SHI-05,80000
TD-SHI-06,3000000
TD-SHI-07,70000
TD-SHI-08,2508500
TD-SKE-01,2000000
TD-SKE-02,2871000
TD-SKE-03,2682720
TD-SKE-04,990000
TD-SKE-05,514800
TD-SKE-06,13860000
TD-SKE-07,1336500
TD-SKE-08,244980
TD-SME-02,12900000
TD-SME-03,4350000
TD-SME-04,2000000
TD-SME-05,360000
TD-SME-06,3872800
TD-SOU-01,2500000
TD-SOU-02,1500000
TD-SOU-03,200000
TD-SOU-06,33300000
TD-STE-01,4000000
TD-STE-02,1000000
TD-STE-03,6500000
TD-STE-04,1750000
TD-STE-05,5000000
TD-STE-06,2000000
TD-STE-07,10000000
TD-STE-08,3500000
TD-STE-09,3750000
TD-STF-01,4234943
TD-STF-02,1211193
TD-STF-03,2151765
TD-STF-04,3080864
TD-STF-05,4165870
TD-STF-06,1234681
TD-STF-08,3585682
TD-STF-09,1739702
TD-STF-10,195300
TD-STH-02,7240000
TD-STH-03,890000
TD-STH-05,3250000
TD-STH-06,2500000
TD-STH-07,1250000
TD-STH-08,1370000
TD-STH-09,5500000
TD-STH-10,1703000
TD-STH-11,1297000
TD-STI-01,3004249
TD-STI-02,345538
TD-STI-04,2955000
TD-STI-05,751260
TD-STI-06,866800
TD-STI-08,3198788
TD-STI-09,1477500
TD-STI-10,5061915
TD-STI-11,1940450
TD-STI-12,298500
TD-STO-01,350000
TD-STO-02,475044
TD-STO-03,602990
TD-STO-04,739350
TD-STO-05,2700000
TD-STO-06,4745790
TD-STO-07,9543166
TD-STO-08,1147330
TD-STO-09,2300000
TD-STO-10,350000
TD-STO-11,1146330
TD-STP-01,4991000
TD-STP-02,1623000
TD-STP-03,4813000
TD-STP-04,1000000
TD-STP-05,777000
TD-STP-06,7021000
TD-STP-07,875000
TD-STV-01,3735000
TD-STV-02,2148000
TD-STV-03,467000
TD-STV-04,513000
TD-STV-05,934000
TD-STV-06,117000
TD-STV-07,4856000
TD-STV-08,2664000
TD-STV-09,2755000
TD-STV-10,5304000
TD-STV-11,1307000
TD-STV-12,400000
TD-SWI-01,6000000
TD-SWI-02,3000000
TD-SWI-03,5000000
TD-SWI-04,5000000
TD-SWI-05,400000
TD-SWI-06,100000
TD-TEL-01,17025000
TD-TEL-03,2637500
TD-TEL-04,2637500
TD-THO-01,4560000
TD-THO-02,10640000
TD-THO-03,4465000
TD-THO-04,3040000
TD-THO-05,1195000
TD-TIL-01,379000
TD-TIL-02,5071000
TD-TIL-03,6600000
TD-TIL-04,10750000
TD-TOD-01,3525000
TD-TOD-02,1207929
TD-TOD-03,1138000
TD-TOD-04,819928
TD-TOD-05,3873000
TD-TOD-06,3244194
TD-TOD-07,1735552
TD-TOD-08,1081397
TD-TOD-11,875000
TD-TOR-01,11042500
TD-TOR-03,2000000
TD-TOR-04,2500000
TD-TOR-05,600000
TD-TOR-06,2000000
TD-TOR-07,3000000
TD-TOR-09,600000
TD-TOR-10,157500
TD-TRU-01,10409252
TD-TRU-02,5215106
TD-TRU-03,952705
TD-TRU-04,1905412
TD-TRU-05,952705
TD-TRU-06,3334820
TD-TRU-07,476000
TD-TRU-08,354000
TD-WAK-01,8980000
TD-WAK-02,5400684
TD-WAK-03,4924244
TD-WAK-04,4590024
TD-WAK-05,240000
TD-WAL-01,1314000
TD-WAL-02,909000
TD-WAL-03,968060
TD-WAL-04,908000
TD-WAL-05,405669
TD-WAL-06,1783000
TD-WAL-07,4493000
TD-WAL-08,904040
TD-WAL-09,639000
TD-WAL-10,8976231
TD-WAR-01,3090250
TD-WAR-02,5525000
TD-WAR-03,4947650
TD-WAR-04,976600
TD-WAR-05,2872200
TD-WAR-06,812300
TD-WAR-07,3621000
TD-WAR-08,255000
TD-WES-01,2700000
TD-WES-02,42600
TD-WES-03,13000000
TD-WES-04,1220000
TD-WES-05,6930000
TD-WES-06,1100000
TD-WHI-01,2600000
TD-WHI-02,823051
TD-WHI-03,2300000
TD-WHI-04,1000000
TD-WHI-05,10000000
TD-WHI-06,237000
TD-WHI-07,139948
TD-WOL-01,5000000
TD-WOL-02,1000000
TD-WOL-03,498000
TD-WOL-04,5247657
TD-WOL-05,3282343
TD-WOL-07,500000
TD-WOL-08,2972000
TD-WOL-09,5000000
TD-WOL-10,1500000
TD-WRC-01,1960000
TD-WRC-02,2500000
TD-WRC-03,10000000
TD-WRC-04,640000
TD-WRC-05,4500000
TD-WRK-01,4500000
TD-WRK-02,8200000
TD-WRK-03,4000000
TD-WRK-04,5400000
TD-WRK-05,1000000
