id,submission_id,programme_id,project_id,risk_name,risk_category,short_desc,full_desc,consequences,pre_mitigated_impact,pre_mitigated_likelihood,mitigations,post_mitigated_impact,post_mitigated_likelihood,proximity,risk_owner_role
5b5ae6ee-ceff-493a-8235-062141d82cb8,97386631-d515-481b-8a79-46cc1317ea54,,01e1f6fc-1b79-4dec-adef-977e775a5e03,Impact on surrounding area,Reputational Risk,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3 - Medium impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 11",2 - Low impact,2 - Medium,2 - Distant: next 12 months,Jane Doe- Project Manager
bc973b29-3e5b-426f-ae86-348f35179ec2,97386631-d515-481b-8a79-46cc1317ea54,,f10a979f-8558-414e-a01f-d9b784a424d6,Cost increase,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 12",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Jane Doe- SRO
879abe8f-7f3f-411f-aaa9-8381a962c30e,97386631-d515-481b-8a79-46cc1317ea54,,f10a979f-8558-414e-a01f-d9b784a424d6,Delivery ,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 13",2 - Low impact,2 - Medium,3 - Approaching: next 6 months,Jane Doe- SRO
df25f852-16e4-4c57-a9da-535d0561cfd7,97386631-d515-481b-8a79-46cc1317ea54,,f10a979f-8558-414e-a01f-d9b784a424d6,Planning consent,Property Development,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 14",3 - Medium impact,2 - Medium,4 - Close: next 3 months,Jane Doe- SRO
e2fb9c61-5e5e-4916-a01d-e87f62ae3ee0,97386631-d515-481b-8a79-46cc1317ea54,,48be4186-6cb1-44e6-931d-c363ae533266,Construction Cost,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",2 - Low impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 15",1- Marginal impact,1 - Low,2 - Distant: next 12 months,Jane Doe- Programme Manager
c72eff82-b097-478f-bb2e-e9e5507af845,97386631-d515-481b-8a79-46cc1317ea54,,48be4186-6cb1-44e6-931d-c363ae533266,Delivery programme,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",2 - Low impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 16",1- Marginal impact,1 - Low,1 - Remote,Jane Doe- Programme Manager
1ade9d31-5b15-4f21-ac9d-5821232a6a5c,97386631-d515-481b-8a79-46cc1317ea54,,48be4186-6cb1-44e6-931d-c363ae533266,Statutory approvals,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",2 - Low impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 17",1- Marginal impact,1 - Low,2 - Distant: next 12 months,Jane Doe- Programme Manager
295de73d-72ac-4b20-88d6-869d35d97651,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Proposed projects not in line with strategic priorities,Poor Policy Design,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 18",2 - Low impact,1 - Low,1 - Remote,Some board and partners
ce93d4f4-b6f7-4315-b311-bfd41c167bb1,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Ability to commence and inccur spend in 2021/22,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 19",3 - Medium impact,2 - Medium,1 - Remote,Some board and partners
fbe66ae0-cd95-4e18-b72b-57a74d6eabed,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Unable to complete programme by March 2024,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 20",6 - Critical impact,2 - Medium,1 - Remote,Some board and partners
fde881b5-fb14-4c1f-9eec-ab120a66ac41,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Costs overrun,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 21",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Some board and partners
da7c55e9-32b2-4f29-9b78-e9b53f83b069,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Utilities,Supply Chain Issues and Delays,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 22",4 - Significant impact ,1 - Low,2 - Distant: next 12 months,Some board and partners
d66d0ef6-960a-4455-9ad7-d112d7b1ec28,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Procurement and State Subsity Issues,Procurement & Outsourcing,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 23",3 - Medium impact,1 - Low,3 - Approaching: next 6 months,Some board and partners
1f44d686-622b-4535-b01a-ca8a2ece6f4f,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Statutory Permissions,Public objections or Appeals,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 24",3 - Medium impact,1 - Low,4 - Close: next 3 months,Some board and partners
b1f4c679-a05f-4527-9f40-b9f3cefc6ceb,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Lack of Delivery Partner Resources,"Human resource - Capacity, Recruitment etc",Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 25",4 - Significant impact ,2 - Medium,5 - Imminent: next month,Some board and partners
a317e8f1-f724-4bda-a91c-989047021093,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,Financial Mismanagement,Poor Governance,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 26",2 - Low impact,1 - Low,1 - Remote,Some board and partners
227c40ec-603d-482c-8b2d-fb68cbb66097,97386631-d515-481b-8a79-46cc1317ea54,,12f625d7-8ac3-4a90-82b1-2aa1b29629e8,COVID,Covid Disruption,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 27",3 - Medium impact,1 - Low,1 - Remote,Some board and partners
