id,postcode_prefix,itl1_region_code,itl1_region_name
8651008e-8531-44d9-9f06-6246f88743a3,"PL","TLK","South West"
871876c9-8a97-4bc5-ae70-9a0b0797bf7e,"PO","TLJ","South East"
95daa4a5-2f3b-4b08-a093-d2387e3606ac,"PR","TLD","North West"
7d5653f9-82a3-49f8-97d9-b155a48b53b5,"RG","TLJ","South East"
33dc100c-1ae1-4fdb-b745-74cc9c9d371f,"RH","TLJ","South East"
92e64f85-ddc6-4156-8b98-233c696a2d28,"RM","TLI","London"
bbd0a2af-652f-437e-af3e-53248e44b027,"S","TLE","Yorkshire and The Humber"
b46c34c7-a302-4bf8-a6c4-0161be7a7617,"SA","TLL","Wales"
e099fe19-728e-4ed8-90e9-401e252cf380,"SE","TLI","London"
9864ae83-1ff1-4f2b-8db1-3c2c7a0bf381,"SG","TLH","East"
92466e1c-16b1-415b-adb2-bb64d2c7acbd,"SK","TLD","North West"
feb05193-7dd7-4341-90a6-a571fa1f0256,"SL","TLJ","South East"
40132b6f-e63a-4561-a077-65cc14b130c6,"SM","TLI","London"
1b7384a8-b028-405e-89cf-6401abed99b5,"SN","TLK","South West"
e9066805-04c0-4b78-b8b6-eee24acc3d67,"SO","TLJ","South East"
ef1fda03-4766-4fc9-93b8-93c7d844a456,"SP","TLK","South West"
0fd089a0-a792-47ba-be4e-fc149fd32034,"SR","TLC","North East"
6c4f11da-bca7-4ed4-aab3-a08a1692fe7f,"SS","TLH","East"
a932f479-dd08-4d62-b8c2-056b6a3e2560,"ST","TLG","West Midlands"
25f2aab8-95e7-42e8-af05-470732ce7af3,"SW","TLI","London"
d4cd3650-32be-43fa-a537-23f67b31a3d6,"SY","TLL","Wales"
a46c5a78-b7a6-4b9f-9d54-99831b301882,"TA","TLK","South West"
076dfa28-ccb2-4f6b-b158-01f5843939f9,"TD","TLM","Scotland"
e68c1522-b683-4578-b423-a58223d7d777,"TF","TLG","West Midlands"
8903bc0a-59b0-410c-a11e-c179a6e9a891,"TN","TLJ","South East"
034d0c0c-b9dc-4bfb-b11c-3bc44268b4c0,"TQ","TLK","South West"
e9705b07-a280-45de-80bd-01f2be1b112f,"TR","TLK","South West"
694c162d-18d1-472b-b7d0-a11e1af69948,"TS","TLE","Yorkshire and The Humber"
504c1809-1e81-4d82-b12a-e697a6e0935f,"TW","TLI","London"
37747426-ae14-4eb3-82af-034654c190cc,"UB","TLI","London"
e5a1b2b8-4002-4029-a5fa-29c90eb8ff66,"W","TLI","London"
3a82d22b-30a0-4623-999c-e1d4fd68a2bd,"WA","TLD","North West"
fb3610d9-2706-4009-90f6-1b44647749b3,"WC","TLI","London"
701e0e97-5060-4bbe-9428-565299bc41ba,"WD","TLI","London"
47d94512-1f06-4c89-821a-c26e5809b1e3,"WF","TLE","Yorkshire and The Humber"
64b07081-703d-4407-b995-7e0c3cedfd69,"WN","TLD","North West"
26339f00-bfed-40ff-9613-dd8bfc541a04,"WR","TLG","West Midlands"
f457d155-cb3a-474a-af93-f574b24c46d7,"WS","TLG","West Midlands"
347d015c-d5a3-4c4e-b35a-906fece72228,"WV","TLG","West Midlands"
ccc99639-2308-457a-9148-2fbc4fb15cc1,"YO","TLE","Yorkshire and The Humber"
0dfb63f8-207d-41cb-aa8d-ef97f292d4d0,"ZE","TLM","Scotland"
