id,project_id,programme_junction_id,start_date,end_date,outcome_id,unit_of_measurement,geography_indicator,amount,state,higher_frequency
223694d8-2a5f-482f-85fc-e14007acfaa4,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-05,2021-05-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,82,Actual,Some Example Data
e0004bfa-2aa6-4e97-85e4-b6a06cf18339,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-06,2021-06-30,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,64,Actual,
c3996616-da8e-4150-94df-f58f4b5db138,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-07,2021-07-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,4,Actual,
5e43f139-661e-4438-9131-44ed33897d15,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-08,2021-08-31,55682ab8-d2a9-4a0f-a916-ba96f03cdd5f,%,Local Authority,28,Actual,
aa1c616a-c7c2-40d7-9514-25e8efc11fa4,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-09,2021-09-30,55682ab8-d2a9-4a0f-a916-ba96f03cdd5f,%,Local Authority,33,Actual,
703e7734-605e-46cd-8fea-ae02f5e6fc6e,,6c934287-92d0-4b76-ae2c-95bc292c7608,2021-01-10,2021-10-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,41,Actual,
eacb4e9e-a8ca-464f-9b12-cbbbff0dfcb3,,6c934287-92d0-4b76-ae2c-95bc292c7608,2021-01-11,2021-11-30,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,66,Actual,Some Example Data
ca92e271-75f8-48f2-b83c-ea1acbed0b09,,6c934287-92d0-4b76-ae2c-95bc292c7608,2021-01-12,2021-12-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,45,Actual,Some Example Data
16b08832-7a87-4d71-8fb3-5c102cf617ed,,6c934287-92d0-4b76-ae2c-95bc292c7608,2022-01-01,2022-01-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,8,Actual,Some Example Data
d48bd618-667c-49bd-b6d6-12ece771557c,,6c934287-92d0-4b76-ae2c-95bc292c7608,2022-01-02,2022-02-28,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,71,Actual,Some Example Data
13af18c2-5b9e-44db-8d78-bd40daf0a91f,,6c934287-92d0-4b76-ae2c-95bc292c7608,2022-01-03,2022-03-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,39,Actual,Some Example Data
e5bbf864-89c3-4923-bedf-460390becce1,,6c934287-92d0-4b76-ae2c-95bc292c7608,2022-01-04,2022-04-30,55682ab8-d2a9-4a0f-a916-ba96f03cdd5f,%,Local Authority,21,Forecast,Some Example Data
5d53e80a-a129-4f76-b5a9-966e138cd6e9,,6c934287-92d0-4b76-ae2c-95bc292c7608,2022-01-05,2022-05-31,55682ab8-d2a9-4a0f-a916-ba96f03cdd5f,%,Local Authority,1,Forecast,Some Example Data
