id,project_id,start_date,end_date,output_id,unit_of_measurement,state,amount,additional_information
1580a425-eb78-4c26-b74c-d2c1ed51628f,01e1f6fc-1b79-4dec-adef-977e775a5e03,2025-01-10,2026-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
ffc0aedf-d6c7-4b26-b59b-614cea5d902a,01e1f6fc-1b79-4dec-adef-977e775a5e03,2020-01-04,2020-09-30,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Actual,0,
b9a93d1e-bd2c-45ac-8b9a-1a55a08a8781,01e1f6fc-1b79-4dec-adef-977e775a5e03,2020-01-10,2021-03-31,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Actual,0,
38bf59a5-316c-43da-b2f3-b215c26476ba,01e1f6fc-1b79-4dec-adef-977e775a5e03,2021-01-04,2021-09-30,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Actual,0,
d32a6dea-c385-4ac3-adad-e2e39b63de51,01e1f6fc-1b79-4dec-adef-977e775a5e03,2022-01-04,2022-09-30,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Forecast,0,
25fbdb6f-ee3c-4d7a-a5ba-2fde5b83911e,01e1f6fc-1b79-4dec-adef-977e775a5e03,2022-01-10,2023-03-31,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Actual,0,
6e8de955-67d6-4ed3-8efa-bef8835b5795,01e1f6fc-1b79-4dec-adef-977e775a5e03,2023-01-04,2023-09-30,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Forecast,0,
8e3a4802-c3dc-435f-bd37-132b8b729d32,01e1f6fc-1b79-4dec-adef-977e775a5e03,2023-01-10,2024-03-31,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Forecast,0,
d647c1e7-1d63-4b0b-b4a0-60431ff71b4a,01e1f6fc-1b79-4dec-adef-977e775a5e03,2024-01-04,2024-09-30,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Forecast,66,
93ba93c2-a265-420d-ac04-4f773c7db1ae,01e1f6fc-1b79-4dec-adef-977e775a5e03,2024-01-10,2025-03-31,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Forecast,0,
42afc22a-c59e-4dbc-9d6d-19fb6c2b8216,01e1f6fc-1b79-4dec-adef-977e775a5e03,2025-01-04,2025-09-30,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Forecast,0,
4219d554-12ae-4c48-8bbb-917210ca2cdf,01e1f6fc-1b79-4dec-adef-977e775a5e03,2025-01-10,2026-03-31,73c01466-672a-47be-b067-a0ae82b2d76c,Number of buildings,Forecast,0,
a72acfba-8c23-4d20-b7ad-cb392e05bce5,f10a979f-8558-414e-a01f-d9b784a424d6,2020-01-04,2020-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
88396d1c-fc10-4412-9dc7-b5612bd265b7,f10a979f-8558-414e-a01f-d9b784a424d6,2020-01-10,2021-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
01ddd44a-4948-4112-9040-5a5ac0372019,f10a979f-8558-414e-a01f-d9b784a424d6,2021-01-04,2021-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
fd292134-03b7-4772-8b53-d9731eea68ab,f10a979f-8558-414e-a01f-d9b784a424d6,2022-01-04,2022-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
4d8011a2-8e1f-46e4-8ad0-c10e09584560,f10a979f-8558-414e-a01f-d9b784a424d6,2022-01-10,2023-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
afb20d37-acea-4eb0-b4b3-a56e91faa59d,f10a979f-8558-414e-a01f-d9b784a424d6,2023-01-04,2023-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
1d840311-ba82-4774-af68-b9cbfd1902af,f10a979f-8558-414e-a01f-d9b784a424d6,2023-01-10,2024-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
127e0378-d57a-42f7-96e5-2ff4e31de306,f10a979f-8558-414e-a01f-d9b784a424d6,2024-01-04,2024-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
a4cd89ae-6765-4016-8a4f-6588e421c977,f10a979f-8558-414e-a01f-d9b784a424d6,2024-01-10,2025-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
201ad942-55f6-41d7-9fd7-26941eb27a29,f10a979f-8558-414e-a01f-d9b784a424d6,2025-01-04,2025-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
b67c8be2-b462-48cc-8e91-8614f325bc83,f10a979f-8558-414e-a01f-d9b784a424d6,2025-01-10,2026-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
478921e9-923f-4af3-9979-deeb7ac98308,48be4186-6cb1-44e6-931d-c363ae533266,2020-01-04,2020-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
ecb2939c-828c-45f5-af55-50de4e2fc0a5,48be4186-6cb1-44e6-931d-c363ae533266,2020-01-10,2021-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
32ed605b-6755-4f23-94da-359e7436d8f6,48be4186-6cb1-44e6-931d-c363ae533266,2021-01-04,2021-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
69e9cca5-451e-47da-85f4-e0f8f4191d44,48be4186-6cb1-44e6-931d-c363ae533266,2022-01-04,2022-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
93cbf3e9-edc9-4990-9107-c7f021e0c1fd,48be4186-6cb1-44e6-931d-c363ae533266,2022-01-10,2023-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,
68cc30ee-d231-44d2-9f1d-8cd93d097a41,48be4186-6cb1-44e6-931d-c363ae533266,2023-01-04,2023-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
20bd1b16-d5d6-4500-951a-369d7afa10d3,48be4186-6cb1-44e6-931d-c363ae533266,2023-01-10,2024-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
4ce0e6ea-3129-4238-a138-c0f930d6ffd2,48be4186-6cb1-44e6-931d-c363ae533266,2024-01-04,2024-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
8ade85e7-d397-494e-a09a-662769a68052,48be4186-6cb1-44e6-931d-c363ae533266,2024-01-10,2025-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
11b27fa4-d85d-4277-9116-8145c4f59d2f,48be4186-6cb1-44e6-931d-c363ae533266,2025-01-04,2025-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
f2b06a79-14fb-49c9-8b35-98d8133dbc99,48be4186-6cb1-44e6-931d-c363ae533266,2025-01-10,2026-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
