original_index,project_id,funding_source,spend_type,secured,spend_for_reporting_period,state,start_date,end_date
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/04/2023,30/09/2023
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/10/2023,31/03/2024
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/04/2024,30/09/2024
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/10/2024,31/03/2025
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/04/2025,30/09/2025
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/10/2025,31/03/2026
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,,01/04/2026,
49,TD-FAK-01,Test source,Private Funding,Yes,,,,31/03/2020
50,TD-FAK-01,Test source,Private Funding,No,,,,31/03/2020
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/04/2020,30/09/2020
50,TD-FAK-01,Test source,Private Funding,No,,Actual,01/04/2020,30/09/2020
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/10/2020,31/03/2021
50,TD-FAK-01,Test source,Private Funding,No,,Actual,01/10/2020,31/03/2021
49,TD-FAK-01,Test source,Private Funding,Yes,235253,Actual,01/04/2021,30/09/2021
50,TD-FAK-01,Test source,Private Funding,No,,Actual,01/04/2021,30/09/2021
49,TD-FAK-01,Test source,Private Funding,Yes,235235,Actual,01/10/2021,31/03/2022
50,TD-FAK-01,Test source,Private Funding,No,,Actual,01/10/2021,31/03/2022
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/04/2022,30/09/2022
50,TD-FAK-01,Test source,Private Funding,No,,Actual,01/04/2022,30/09/2022
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/10/2022,31/03/2023
50,TD-FAK-01,Test source,Private Funding,No,,Actual,01/10/2022,31/03/2023
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/04/2023,30/09/2023
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/04/2023,30/09/2023
49,TD-FAK-01,Test source,Private Funding,Yes,25323,Forecast,01/10/2023,31/03/2024
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/10/2023,31/03/2024
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/04/2024,30/09/2024
50,TD-FAK-01,Test source,Private Funding,No,235235,Forecast,01/04/2024,30/09/2024
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/10/2024,31/03/2025
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/10/2024,31/03/2025
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/04/2025,30/09/2025
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/04/2025,30/09/2025
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/10/2025,31/03/2026
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/10/2025,31/03/2026
49,TD-FAK-01,Test source,Private Funding,Yes,,,01/04/2026,
50,TD-FAK-01,Test source,Private Funding,No,,,01/04/2026,
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2020,30/09/2020
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2020,31/03/2021
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2021,30/09/2021
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2021,31/03/2022
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2022,30/09/2022
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2022,31/03/2023
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2023,30/09/2023
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,345435,Forecast,01/10/2023,31/03/2024
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2024,30/09/2024
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2024,31/03/2025
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2025,30/09/2025
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2025,31/03/2026
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/04/2020,30/09/2020
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,3455,Actual,01/10/2020,31/03/2021
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,4534,Actual,01/04/2021,30/09/2021
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,3453,Actual,01/10/2021,31/03/2022
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,354,Actual,01/04/2022,30/09/2022
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/10/2022,31/03/2023
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2023,30/09/2023
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2023,31/03/2024
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2024,30/09/2024
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2024,31/03/2025
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2025,30/09/2025
37,TD-FAK-01,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2025,31/03/2026
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2020,30/09/2020
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/10/2020,31/03/2021
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2021,30/09/2021
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,345,Actual,01/10/2021,31/03/2022
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2022,30/09/2022
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/10/2022,31/03/2023
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/04/2023,30/09/2023
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/10/2023,31/03/2024
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/04/2024,30/09/2024
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/10/2024,31/03/2025
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/04/2025,30/09/2025
41,TD-FAK-01,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/10/2025,31/03/2026
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2020,30/09/2020
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2020,31/03/2021
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2021,30/09/2021
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,234234,Actual,01/10/2021,31/03/2022
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2022,30/09/2022
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2022,31/03/2023
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/04/2023,30/09/2023
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2023,31/03/2024
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,134153,Forecast,01/04/2024,30/09/2024
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2024,31/03/2025
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/04/2025,30/09/2025
67,TD-FAK-02,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2025,31/03/2026
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2020,30/09/2020
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2020,31/03/2021
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2021,30/09/2021
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2021,31/03/2022
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2022,30/09/2022
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2022,31/03/2023
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2023,30/09/2023
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2023,31/03/2024
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2024,30/09/2024
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2024,31/03/2025
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2025,30/09/2025
70,TD-FAK-02,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2025,31/03/2026
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,,,31/03/2020
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/04/2020,30/09/2020
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/10/2020,31/03/2021
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/04/2021,30/09/2021
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/10/2021,31/03/2022
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/04/2022,30/09/2022
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/10/2022,31/03/2023
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Forecast,01/04/2023,30/09/2023
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Forecast,01/10/2023,31/03/2024
77,TD-FAK-02,Test source project 2,Private Funding,Yes,,Forecast,01/04/2024,30/09/2024
77,TD-FAK-02,Test source project 2,Private Funding,Yes,5245245,Forecast,01/10/2024,31/03/2025
77,TD-FAK-02,Test source project 2,Private Funding,Yes,234234,Forecast,01/04/2025,30/09/2025
77,TD-FAK-02,Test source project 2,Private Funding,Yes,234234,Forecast,01/10/2025,31/03/2026
77,TD-FAK-02,Test source project 2,Private Funding,Yes,234234,,01/04/2026,
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2020,30/09/2020
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2020,31/03/2021
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2021,30/09/2021
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2021,31/03/2022
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2022,30/09/2022
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2022,31/03/2023
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2023,30/09/2023
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2023,31/03/2024
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2024,30/09/2024
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2024,31/03/2025
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2025,30/09/2025
66,TD-FAK-02,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2025,31/03/2026
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,0,Actual,01/04/2020,30/09/2020
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/10/2020,31/03/2021
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/04/2021,30/09/2021
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/10/2021,31/03/2022
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/04/2022,30/09/2022
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/10/2022,31/03/2023
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2023,30/09/2023
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2023,31/03/2024
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2024,30/09/2024
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2024,31/03/2025
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2025,30/09/2025
65,TD-FAK-02,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2025,31/03/2026
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2020,30/09/2020
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/10/2020,31/03/2021
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2021,30/09/2021
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/10/2021,31/03/2022
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2022,30/09/2022
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/10/2022,31/03/2023
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/04/2023,30/09/2023
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/10/2023,31/03/2024
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/04/2024,30/09/2024
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/10/2024,31/03/2025
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/04/2025,30/09/2025
69,TD-FAK-02,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,01/10/2025,31/03/2026
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2020,30/09/2020
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2020,31/03/2021
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2021,30/09/2021
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2021,31/03/2022
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2022,30/09/2022
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2022,31/03/2023
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/04/2023,30/09/2023
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2023,31/03/2024
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/04/2024,30/09/2024
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2024,31/03/2025
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/04/2025,30/09/2025
95,TD-FAK-03,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2025,31/03/2026
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2020,30/09/2020
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2020,31/03/2021
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2021,30/09/2021
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2021,31/03/2022
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2022,30/09/2022
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2022,31/03/2023
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2023,30/09/2023
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2023,31/03/2024
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2024,30/09/2024
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2024,31/03/2025
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2025,30/09/2025
98,TD-FAK-03,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2025,31/03/2026
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2020,30/09/2020
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2020,31/03/2021
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2021,30/09/2021
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2021,31/03/2022
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/04/2022,30/09/2022
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,01/10/2022,31/03/2023
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2023,30/09/2023
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2023,31/03/2024
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2024,30/09/2024
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2024,31/03/2025
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/04/2025,30/09/2025
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,01/10/2025,31/03/2026
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/04/2020,30/09/2020
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/10/2020,31/03/2021
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/04/2021,30/09/2021
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/10/2021,31/03/2022
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/04/2022,30/09/2022
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,01/10/2022,31/03/2023
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2023,30/09/2023
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2023,31/03/2024
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2024,30/09/2024
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2024,31/03/2025
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/04/2025,30/09/2025
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,01/10/2025,31/03/2026
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2020,30/09/2020
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/10/2020,31/03/2021
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/04/2021,30/09/2021
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,01/10/2021,31/03/2022
