,additional_information,project_id,output,unit_of_measurement,amount,state,start_date,end_date
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,10/01/23,31/03/2024
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,10/01/23,31/03/2024
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,22,Forecast,10/01/23,31/03/2024
43,,TD-FAK-01,test custom 1,test unit,,Forecast,10/01/23,31/03/2024
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,04/01/24,30/09/2024
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/24,30/09/2024
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/24,30/09/2024
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,04/01/24,30/09/2024
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,04/01/24,30/09/2024
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,04/01/24,30/09/2024
43,,TD-FAK-01,test custom 1,test unit,,Forecast,04/01/24,30/09/2024
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,10/01/24,31/03/2025
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/24,31/03/2025
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,44,Forecast,10/01/24,31/03/2025
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,10/01/24,31/03/2025
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,10/01/24,31/03/2025
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,10/01/24,31/03/2025
43,,TD-FAK-01,test custom 1,test unit,,Forecast,10/01/24,31/03/2025
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,04/01/25,30/09/2025
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/25,30/09/2025
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/25,30/09/2025
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,04/01/25,30/09/2025
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,04/01/25,30/09/2025
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,04/01/25,30/09/2025
43,,TD-FAK-01,test custom 1,test unit,,Forecast,04/01/25,30/09/2025
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,10/01/25,31/03/2026
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/25,31/03/2026
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/25,31/03/2026
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,10/01/25,31/03/2026
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,10/01/25,31/03/2026
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,10/01/25,31/03/2026
43,,TD-FAK-01,test custom 1,test unit,,Forecast,10/01/25,31/03/2026
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,,04/01/26,
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,04/01/26,
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,04/01/26,
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,04/01/20,30/09/2020
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/20,30/09/2020
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/20,30/09/2020
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,10/01/20,31/03/2021
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/20,31/03/2021
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/20,31/03/2021
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,04/01/21,30/09/2021
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/21,30/09/2021
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/21,30/09/2021
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,10/01/21,31/03/2022
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/21,31/03/2022
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/21,31/03/2022
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,04/01/22,30/09/2022
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/22,30/09/2022
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/22,30/09/2022
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Actual,10/01/22,31/03/2023
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/22,31/03/2023
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/22,31/03/2023
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,04/01/23,30/09/2023
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/23,30/09/2023
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/23,30/09/2023
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,10/01/23,31/03/2024
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/23,31/03/2024
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/23,31/03/2024
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,04/01/24,30/09/2024
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/24,30/09/2024
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/24,30/09/2024
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,10/01/24,31/03/2025
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/24,31/03/2025
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/24,31/03/2025
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,04/01/25,30/09/2025
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/25,30/09/2025
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/25,30/09/2025
61,,TD-FAK-02,# of temporary FT jobs supported,Number,,Forecast,10/01/25,31/03/2026
62,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/25,31/03/2026
63,,TD-FAK-02,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/25,31/03/2026
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,,04/01/26,
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,04/01/26,
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,04/01/26,
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,04/01/20,30/09/2020
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/20,30/09/2020
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/20,30/09/2020
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,10/01/20,31/03/2021
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/20,31/03/2021
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/20,31/03/2021
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,04/01/21,30/09/2021
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/21,30/09/2021
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/21,30/09/2021
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,10/01/21,31/03/2022
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/21,31/03/2022
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/21,31/03/2022
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,04/01/22,30/09/2022
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/22,30/09/2022
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/22,30/09/2022
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Actual,10/01/22,31/03/2023
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/22,31/03/2023
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/22,31/03/2023
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,04/01/23,30/09/2023
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/23,30/09/2023
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/23,30/09/2023
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,10/01/23,31/03/2024
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/23,31/03/2024
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/23,31/03/2024
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,04/01/24,30/09/2024
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/24,30/09/2024
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/24,30/09/2024
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,10/01/24,31/03/2025
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/24,31/03/2025
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/24,31/03/2025
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,04/01/25,30/09/2025
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/25,30/09/2025
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/25,30/09/2025
99,,TD-FAK-03,# of temporary FT jobs supported,Number,,Forecast,10/01/25,31/03/2026
100,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,10/01/25,31/03/2026
101,,TD-FAK-03,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/25,31/03/2026
