Programme ID,Project ID,RiskName,RiskCategory,Short Description,Full Description,Consequences,Pre-mitigatedImpact,Pre-mitigatedLikelihood,Mitigatons,PostMitigatedImpact,PostMitigatedLikelihood,Proximity,RiskOwnerRole
,LUF01891,Proposed projects not in line with strategic priorities,Poor Policy Design,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 18",2 - Low impact,1 - Low,1 - Remote,Some board and partners
,LUF01891,Ability to commence and inccur spend in 2021/22,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 19",3 - Medium impact,2 - Medium,1 - Remote,Some board and partners
,LUF01891,Unable to complete programme by March 2024,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 20",6 - Critical impact,2 - Medium,1 - Remote,Some board and partners
,LUF01891,Costs overrun,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 21",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Some board and partners
,LUF01891,Utilities,Supply Chain Issues and Delays,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 22",4 - Significant impact ,1 - Low,2 - Distant: next 12 months,Some board and partners
,LUF01891,Procurement and State Subsity Issues,Procurement & Outsourcing,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 23",3 - Medium impact,1 - Low,3 - Approaching: next 6 months,Some board and partners
,LUF01891,Statutory Permissions,Public objections or Appeals,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 24",3 - Medium impact,1 - Low,4 - Close: next 3 months,Some board and partners
,LUF01891,Lack of Delivery Partner Resources,"Human resource - Capacity, Recruitment etc",Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 25",4 - Significant impact ,2 - Medium,5 - Imminent: next month,Some board and partners
,LUF01891,Financial Mismanagement,Poor Governance,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 26",2 - Low impact,1 - Low,1 - Remote,Some board and partners
,LUF01891,COVID,Covid Disruption,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 27",3 - Medium impact,1 - Low,1 - Remote,Some board and partners
