original_index,Project ID,Funding Source Name,Funding Source Type,Secured,Spend for Reporting Period,Actual/Forecast,Start_Date,End_Date
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/10/2022,31/03/2023
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2023,30/09/2023
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2023,31/03/2024
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2024,30/09/2024
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2024,31/03/2025
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2025,30/09/2025
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2025,31/03/2026
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2020,30/09/2020
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/10/2020,31/03/2021
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2021,30/09/2021
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,345,Actual,01/10/2021,31/03/2022
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2022,30/09/2022
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/10/2022,31/03/2023
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/04/2023,30/09/2023
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/10/2023,31/03/2024
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/04/2024,30/09/2024
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/10/2024,31/03/2025
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/04/2025,30/09/2025
40,TD-FAK-01,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/10/2025,31/03/2026
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2021,30/09/2021
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,234234,Actual,01/10/2021,31/03/2022
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2022,31/03/2023
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2023,30/09/2023
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2023,31/03/2024
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,134153,Forecast,01/04/2024,30/09/2024
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2024,31/03/2025
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2025,30/09/2025
66,TD-FAK-02,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2025,31/03/2026
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2021,30/09/2021
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2021,31/03/2022
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2022,31/03/2023
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2023,30/09/2023
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2023,31/03/2024
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2024,30/09/2024
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2024,31/03/2025
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2025,30/09/2025
69,TD-FAK-02,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2025,31/03/2026
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,,,31/03/2020
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/04/2020,30/09/2020
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/10/2020,31/03/2021
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/04/2021,30/09/2021
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/10/2021,31/03/2022
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/04/2022,30/09/2022
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Actual,01/10/2022,31/03/2023
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Forecast,01/04/2023,30/09/2023
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Forecast,01/10/2023,31/03/2024
76,TD-FAK-02,Test source project 2,Private Funding,Yes,,Forecast,01/04/2024,30/09/2024
76,TD-FAK-02,Test source project 2,Private Funding,Yes,5245245,Forecast,01/10/2024,31/03/2025
76,TD-FAK-02,Test source project 2,Private Funding,Yes,234234,Forecast,01/04/2025,30/09/2025
76,TD-FAK-02,Test source project 2,Private Funding,Yes,234234,Forecast,01/10/2025,31/03/2026
76,TD-FAK-02,Test source project 2,Private Funding,Yes,234234,,01/04/2026,
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2020,30/09/2020
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2020,31/03/2021
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2021,30/09/2021
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2021,31/03/2022
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2022,30/09/2022
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2022,31/03/2023
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2023,30/09/2023
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2023,31/03/2024
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2024,30/09/2024
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2024,31/03/2025
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2025,30/09/2025
65,TD-FAK-02,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2025,31/03/2026
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,0,Actual,01/04/2020,30/09/2020
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/10/2020,31/03/2021
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/04/2021,30/09/2021
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/10/2021,31/03/2022
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/04/2022,30/09/2022
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/10/2022,31/03/2023
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2023,30/09/2023
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2023,31/03/2024
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2024,30/09/2024
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2024,31/03/2025
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2025,30/09/2025
64,TD-FAK-02,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2025,31/03/2026
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2020,30/09/2020
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/10/2020,31/03/2021
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2021,30/09/2021
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/10/2021,31/03/2022
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2022,30/09/2022
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/10/2022,31/03/2023
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/04/2023,30/09/2023
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/10/2023,31/03/2024
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/04/2024,30/09/2024
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/10/2024,31/03/2025
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/04/2025,30/09/2025
68,TD-FAK-02,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Forecast,01/10/2025,31/03/2026
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2021,30/09/2021
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2021,31/03/2022
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2022,31/03/2023
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2023,30/09/2023
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2023,31/03/2024
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2024,30/09/2024
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2024,31/03/2025
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2025,30/09/2025
94,TD-FAK-03,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2025,31/03/2026
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2021,30/09/2021
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2021,31/03/2022
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2022,31/03/2023
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2023,30/09/2023
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2023,31/03/2024
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2024,30/09/2024
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2024,31/03/2025
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2025,30/09/2025
97,TD-FAK-03,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2025,31/03/2026
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2020,30/09/2020
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2020,31/03/2021
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2021,30/09/2021
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2021,31/03/2022
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2022,30/09/2022
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2022,31/03/2023
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2023,30/09/2023
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2023,31/03/2024
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2024,30/09/2024
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2024,31/03/2025
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2025,30/09/2025
93,TD-FAK-03,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2025,31/03/2026
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/04/2020,30/09/2020
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/10/2020,31/03/2021
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/04/2021,30/09/2021
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/10/2021,31/03/2022
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/04/2022,30/09/2022
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/10/2022,31/03/2023
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2023,30/09/2023
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2023,31/03/2024
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2024,30/09/2024
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2024,31/03/2025
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/04/2025,30/09/2025
92,TD-FAK-03,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Forecast,01/10/2025,31/03/2026
96,TD-FAK-03,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2020,30/09/2020
96,TD-FAK-03,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/10/2020,31/03/2021
96,TD-FAK-03,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,,,Actual,01/04/2021,30/09/2021
